company,price,date,status_transaction,status_approved
Netflix,1184,2021-04-19 03:55:38.680307-05,closed,true
Calm,2399,2021-04-20 16:06:47.309302-05,closed,true
Netflix,0,2021-03-21 21:05:22.98387-06,reversed,true
Apple,481,2021-03-29 12:11:27.084546-06,closed,true
Comisión Federal De Electricidad,1154,2021-03-25 18:45:33.560696-06,closed,true
Amazon,981,2021-04-18 17:32:22.607961-05,closed,true
Pedidosya,0,2021-03-26 09:29:04.161192-06,reversed,true
Amazon,799,2021-03-28 10:32:40.474356-06,closed,true
Rappi,164,2021-04-08 08:27:21.808974-05,closed,true
Uber,1708,2021-04-01 21:06:13.429393-06,closed,true
Playstation Network,1391,2021-04-06 19:59:30.690212-05,closed,true
Pedidosya,597,2021-04-01 11:02:02.061526-06,closed,true
Pedidosya,646,2021-04-20 09:53:29.909437-05,closed,true
Netflix,0,2021-04-07 14:02:15.219857-05,reversed,true
Spotify,999,2021-04-06 11:57:59.035861-05,closed,true
Uber,799,2021-04-05 14:10:55.599813-05,closed,true
Mercado Libre,5374,2021-03-24 12:39:21.384994-06,closed,true
Podomatic,299,2021-04-11 15:41:16.15493-05,closed,true
Google,0,2021-04-12 09:03:35.478521-05,reversed,true
Headspace,1226,2021-04-11 17:04:11.717531-05,closed,true
Telcel,730,2021-03-31 02:32:41.12641-06,closed,true
Amazon,0,2021-04-05 18:28:21.120043-05,reversed,true
Kindle Unlimited,999,2021-04-05 09:18:18.743061-05,closed,true
Uber,1025,2021-04-03 15:06:48.550683-06,closed,true
Spotify,1299,2021-04-01 21:12:17.062488-06,closed,true
Supercell Videogame,549,2021-04-12 09:03:52.317491-05,closed,true
Mercado Libre,1354,2021-04-03 14:20:01.813112-06,closed,true
Pedidosya,38,2021-04-01 11:02:37.733531-06,closed,true
Rappi,111,2021-04-17 20:45:12.259656-05,closed,true
Netflix,0,2021-04-02 18:00:14.429322-06,reversed,true
Didi,350,2021-04-07 13:54:57.038705-05,closed,true
Rappi,1495,2021-04-02 13:48:22.021257-06,closed,true
Microsoft,149,2021-04-02 09:11:49.158807-06,closed,true
Uber,641,2021-04-15 10:24:33.070777-05,closed,true
Amazon,500,2021-04-20 14:27:43.778528-05,closed,true
Empty,1131,2021-07-06 19:18:22.793593-05,closed,false
Rappi,0,2021-03-31 15:41:58.707181-06,reversed,true
Rappi,1249,2021-03-31 15:42:29.370618-06,closed,true
Uber,0,2021-03-31 17:48:29.436803-06,reversed,true
Mercado Libre,3970,2021-04-01 21:52:49.109361-06,closed,true
Uber,441,2021-04-01 11:05:33.804114-06,closed,true
Uber,1248,2021-04-19 20:10:12.910809-05,closed,true
Uber,1600,2021-04-11 18:47:20.955635-05,closed,true
Youtube,0,2021-04-06 18:04:46.255354-05,reversed,true
Rappi,405,2021-04-06 12:59:49.443456-05,closed,true
Amazon,1476,2021-04-05 18:33:52.53667-05,closed,true
The New York Times,200,2021-04-07 09:29:06.068457-05,closed,true
Google,0,2021-04-15 11:12:20.020681-05,reversed,true
Rappi,0,2021-04-16 19:32:52.062113-05,reversed,true
Appbar,412,2021-04-22 18:39:33.640491-05,closed,false
Paypal,0,2021-04-21 22:10:27.877694-05,reversed,true
Didi,0,2021-03-31 17:50:01.436353-06,reversed,true
Didi,0,2021-03-31 17:50:16.807243-06,reversed,true
Paypal,0,2021-04-01 22:02:54.641613-06,reversed,true
Google,0,2021-04-06 16:29:33.261429-05,reversed,true
Uber,929,2021-04-01 12:08:04.368042-06,closed,true
Rappi,1366,2021-04-05 18:51:36.856102-05,closed,true
Rappi,999,2021-04-04 10:04:56.086762-05,closed,true
Netflix,1498,2021-04-08 10:08:07.498362-05,closed,true
Izzi Internet,2414,2021-04-21 16:53:45.88229-05,closed,false
Spotify,409,2021-04-09 17:07:58.988274-05,closed,true
Google,0,2021-04-10 11:51:07.357567-05,reversed,true
Amazon,1409,2021-04-07 09:33:43.584423-05,closed,true
Rappi,3080,2021-04-12 19:06:53.912825-05,closed,true
Mercado Libre,607,2021-04-11 09:26:32.171423-05,reversed,true
Uber,2496,2021-04-20 11:32:19.916989-05,closed,true
Staples,1823,2021-04-12 12:54:22.129564-05,closed,true
Tinder,702,2021-04-12 10:04:39.140115-05,closed,true
Izzi Internet,5,2021-04-16 09:59:12.35566-05,closed,true
Verificacion Ks,7,2021-04-11 16:14:26.185094-05,closed,true
Nintendo Eshop,399,2021-04-05 21:02:58.848084-05,closed,true
Rappi,2149,2021-04-02 19:22:43.741842-06,closed,true
Spotify,650,2021-04-04 08:34:13.062317-05,closed,true
Amazon,0,2021-04-06 16:33:22.542442-05,reversed,true
Verificacion Ks,7,2021-04-11 16:15:35.344379-05,closed,true
Rappi,698,2021-04-08 13:33:01.17601-05,closed,true
Rappi,706,2021-04-09 12:41:32.062256-05,closed,true
Google,634,2021-04-10 11:51:31.901202-05,closed,true
Pedidosya,2783,2021-04-22 18:22:15.017058-05,closed,false
Amazon,493,2021-04-11 09:56:23.028513-05,closed,true
Youtube,1035,2021-04-15 11:12:24.259629-05,closed,true
Rappi,1427,2021-04-02 10:45:59.159054-06,closed,true
D-Local,0,2021-04-16 11:04:33.898856-05,reversed,true
Izzi Internet,5,2021-04-16 20:22:53.525619-05,closed,true
Rappi,22,2021-06-07 13:42:11.025647-05,closed,true
Pgsharp,500,2021-06-05 11:48:22.89591-05,closed,true
Rappi,703,2021-04-10 10:00:44.249983-05,closed,true
Humblebundle,900,2021-04-03 17:02:04.871426-06,closed,true
Netflix,1326,2021-04-12 10:08:47.432509-05,closed,true
Amazon,0,2021-04-15 11:32:04.535564-05,reversed,true
Amazon,619,2021-04-06 16:35:51.871446-05,closed,true
Mubi,628,2021-04-05 21:25:49.669332-05,closed,true
Google,0,2021-04-04 17:04:20.233871-05,reversed,true
Google,0,2021-04-04 17:04:02.416245-05,reversed,true
Rappi,2131,2021-04-04 16:48:58.541554-05,closed,true
Uber,2985,2021-04-04 16:32:57.629428-05,closed,true
Rappi,695,2021-04-07 10:01:13.037608-05,closed,true
Audible,1495,2021-04-27 13:09:52.634854-05,closed,false
Pedidosya,0,2021-04-25 18:06:10.468815-05,reversed,true
Mercado Libre,16343,2021-04-26 12:35:25.206825-05,closed,false
Google,0,2021-06-17 15:00:57.612556-05,reversed,true
Disney+,799,2021-04-07 10:45:27.124106-05,closed,true
Disney+,793,2021-04-12 10:16:48.184712-05,closed,true
Tienda Shopealo,2924,2021-04-12 13:15:36.764463-05,closed,true
Amazon,897,2021-04-06 16:38:49.146612-05,closed,true
Rappi,4048,2021-04-08 14:21:47.444878-05,closed,true
Google,0,2021-04-06 00:52:10.367758-05,reversed,true
Amazon,2179,2021-04-04 18:03:47.099672-05,closed,true
Rappi,0,2021-04-02 18:23:33.140148-06,reversed,true
Amazon,1923,2021-04-09 21:48:45.832485-05,closed,true
Tacx,999,2021-04-10 11:05:03.198539-05,closed,true
Beatride,0,2021-04-04 17:38:50.09949-05,reversed,true
Beatride,239,2021-04-04 17:48:33.75062-05,closed,true
Rappi,4198,2021-04-10 17:08:26.242547-05,closed,true
Amazon,251,2021-04-21 22:58:59.878642-05,closed,false
Uber,372,2021-04-12 19:34:00.831091-05,closed,true
D-Local,490,2021-04-12 23:43:15.718302-05,closed,true
Rappi,295,2021-04-08 15:19:40.605987-05,closed,true
Rappi,1046,2021-04-06 17:18:15.748948-05,closed,true
Youtube,1019,2021-04-07 10:57:48.562021-05,closed,true
Aliexpress,465,2021-04-11 12:23:34.888908-05,closed,true
Rappi,2113,2021-04-10 20:07:49.491202-05,closed,true
Netflix,1493,2021-04-06 05:04:57.217115-05,closed,true
Calm,2399,2021-04-04 18:07:20.865736-05,closed,true
Google,0,2021-04-04 19:47:43.798904-05,reversed,true
Rappi,0,2021-04-07 18:19:57.839743-05,reversed,true
Uber,1905,2021-04-11 17:09:01.195958-05,closed,true
Rappi,53,2021-04-09 21:59:23.701023-05,closed,true
Rappi,1617,2021-04-04 18:36:47.946491-05,closed,true
Crehana,1608,2021-04-21 18:35:37.502586-05,closed,true
Amazon,414,2021-04-12 18:03:41.209244-05,closed,true
Uber,1882,2021-04-15 11:34:23.371995-05,closed,true
Netflix,988,2021-04-21 21:34:01.846205-05,closed,false
Rappi,1152,2021-04-25 18:11:50.201604-05,closed,true
Rappi,6599,2021-06-18 10:29:49.576732-05,closed,true
Headspace,0,2021-06-18 21:43:38.156923-05,reversed,true
Uber,1763,2021-04-04 19:52:10.164821-05,closed,true
Rappi,759,2021-04-09 22:09:32.322405-05,closed,true
Rappi,960,2021-04-07 12:31:06.769632-05,closed,true
Headspace,1299,2021-04-15 12:03:40.185798-05,closed,true
Pedidosya,38,2021-04-04 20:10:14.578027-05,closed,true
Pedidosya,797,2021-04-04 20:09:39.221009-05,closed,true
Netflix,1161,2021-04-06 07:14:32.788584-05,closed,true
Rappi,0,2021-04-04 20:36:22.64895-05,reversed,true
Rappi,1077,2021-04-07 18:28:07.395111-05,closed,true
Uber,1058,2021-04-02 14:51:15.760997-06,closed,true
Netflix,1514,2021-04-09 06:02:34.860535-05,closed,true
Feldroy,5470,2021-04-04 20:15:37.019805-05,closed,true
Rappi,0,2021-06-18 20:33:20.317792-05,reversed,true
Paypal,0,2021-04-12 18:11:29.357387-05,reversed,true
Expressvpn,1295,2021-04-06 17:48:24.00055-05,closed,true
Netflix,899,2021-04-12 10:37:07.502561-05,closed,true
Rappi,3080,2021-04-12 19:55:15.636069-05,closed,true
Kindle Unlimited,414,2021-04-13 00:04:06.16542-05,closed,true
Walmart,2775,2021-04-06 08:03:30.65906-05,reversed,true
Uber,691,2021-04-03 18:58:07.517616-06,closed,true
Google,0,2021-04-10 20:25:59.05688-05,reversed,true
Google,0,2021-04-09 22:36:22.361609-05,reversed,true
Rappi,2964,2021-04-06 17:57:07.065872-05,closed,true
Uber,836,2021-04-04 22:32:30.263303-05,closed,true
Telcel,740,2021-04-04 20:50:41.906285-05,closed,true
Uber,524,2021-04-09 11:14:29.107991-05,closed,true
Rappi,2591,2021-04-07 12:46:03.724089-05,closed,true
Hulu,0,2021-04-04 21:08:19.52532-05,reversed,true
Rappi,4050,2021-04-07 18:45:19.764587-05,closed,true
Rappi,1089,2021-04-21 23:51:46.420783-05,closed,true
Spotify,1081,2021-04-11 19:00:01-05,closed,true
Paypal,0,2021-04-12 18:11:37.351965-05,reversed,true
D-Local,0,2021-04-16 11:06:28.964209-05,reversed,true
Rappi,0,2021-06-18 20:37:13.064744-05,reversed,true
Pedidosya,1107,2021-04-21 18:53:13.956083-05,closed,true
Prime Video,399,2021-04-04 17:54:13.335047-05,closed,true
Amazon,555,2021-04-07 13:41:36.608786-05,closed,true
Google,1013,2021-04-20 16:08:15.576739-05,closed,true
Paypal,0,2021-04-12 18:11:51.009438-05,reversed,true
Aliexpress,254,2021-04-11 12:26:12.860422-05,closed,true
Rappi,33,2021-04-07 19:13:16.471035-05,closed,true
Rappi,0,2021-04-05 09:00:14.475846-05,reversed,true
Hbo Max,963,2021-04-05 02:07:45.450425-05,closed,true
Microsoft,999,2021-04-11 00:51:44.875301-05,closed,true
Zwift,1499,2021-04-13 06:46:41.918175-05,closed,true
Google,55,2021-04-09 22:36:53.046402-05,closed,true
Pedidosya,27,2021-04-07 13:43:38.064216-05,closed,true
Hulu,0,2021-04-06 17:57:28.126833-05,reversed,true
Ecobici,2448,2021-04-05 08:35:31.710318-05,closed,true
Staples,20936,2021-04-12 20:54:17.241041-05,closed,true
Youtube,493,2021-04-12 12:07:29.824816-05,closed,true
Uber,104,2021-04-11 18:45:29.248143-05,closed,true
Netflix,1513,2021-04-14 06:56:02.0045-05,closed,true
The New York Times,500,2021-04-14 09:28:46.984729-05,closed,true
Netflix,1513,2021-04-14 07:08:57.528161-05,closed,true
Revolut,2987,2021-04-14 11:32:21.97403-05,closed,true
Google,0,2021-04-14 11:56:49.621753-05,reversed,true
Pedidosya,1861,2021-04-21 18:53:16.297644-05,closed,true
Headspace,1250,2021-04-22 00:23:46.470265-05,closed,true
Uber,1334,2021-04-14 11:34:21.806495-05,closed,true
Uber,1161,2021-04-16 11:39:47.853234-05,closed,true
Google,0,2021-04-15 14:50:36.806407-05,reversed,true
Rappi,3017,2021-04-16 21:09:02.205796-05,closed,true
Mercado Libre,16343,2021-04-26 12:36:11.659431-05,closed,false
Amazon,1324,2021-04-25 18:29:01.337403-05,closed,false
Netflix,1538,2021-04-22 09:47:03.333002-05,closed,false
Uber,0,2021-04-30 18:29:21.464215-05,reversed,true
Youtube,0,2021-04-14 11:56:54.039913-05,reversed,true
Rappi,130,2021-04-14 12:37:35.360736-05,closed,true
Microsoft,1706,2021-04-16 21:58:31.963278-05,closed,true
Netflix,0,2021-04-14 12:46:31.807024-05,reversed,true
Mercado Libre,1890,2021-04-13 18:04:00.90495-05,closed,true
Netflix,990,2021-04-26 12:56:16.85171-05,closed,false
Rappi,1657,2021-04-15 17:12:08.292184-05,closed,true
Rappi,4119,2021-05-02 10:46:02.545605-05,closed,false
Apple,1299,2021-04-21 19:06:11.974911-05,closed,false
Pedidosya,27,2021-04-21 18:53:21.137296-05,closed,true
Uber,331,2021-04-30 18:52:42.709822-05,closed,true
Empty,1228,2021-07-06 19:25:02.846009-05,pending,true
Didi,181,2021-05-23 17:44:28.567716-05,closed,true
Kindle Unlimited,1299,2021-05-24 01:09:55.28738-05,closed,true
Rappi,260,2021-05-23 21:45:00.388419-05,closed,true
Discord,499,2021-06-08 17:13:50.687453-05,closed,true
Uber,2132,2021-04-17 17:33:41.265342-05,closed,true
Rappi,518,2021-04-16 12:55:17.243096-05,closed,true
Rappi,0,2021-04-14 17:29:34.230819-05,reversed,true
Spotify,1499,2021-04-17 08:21:17.565358-05,closed,true
Mercado Libre,3215,2021-04-14 17:44:25.118211-05,closed,true
Rappi,1083,2021-04-14 17:55:10.317119-05,closed,true
Learn Enough,2900,2021-04-19 19:22:57.214125-05,closed,true
Mercado Libre,1367,2021-04-15 18:45:42.435585-05,closed,true
Didi,722,2021-04-22 04:20:56.802873-05,closed,false
Rappi,982,2021-04-21 18:34:12.467668-05,closed,false
Rappi,2246,2021-05-05 12:38:38.069258-05,closed,true
Rappi,154,2021-05-02 10:47:03.548132-05,closed,true
Uber,1481,2021-04-30 19:02:41.531666-05,closed,true
Didi,223,2021-05-07 21:04:27.627238-05,closed,true
Youtube,481,2021-05-22 14:27:46.845167-05,closed,true
Amazon,1002,2021-04-17 20:11:38.706-05,closed,true
Uber,5878,2021-04-17 12:28:19.807266-05,closed,true
Uber,1299,2021-04-16 13:41:01.461028-05,closed,true
Rappi,191,2021-04-21 19:59:59.053563-05,closed,true
Rappi,101,2021-04-15 20:39:19.856729-05,closed,true
Kindle Unlimited,999,2021-04-14 18:52:24.746706-05,closed,true
Uber,186,2021-04-14 19:11:05.087657-05,closed,true
Rappi,0,2021-04-14 19:19:25.122295-05,reversed,true
Fluentu,3000,2021-04-26 16:42:55.79412-05,closed,false
Netflix,1158,2021-05-24 09:27:31.928747-05,closed,false
Uber,1159,2021-05-22 15:29:40.974996-05,closed,false
Rappi,188,2021-05-02 12:48:44.072445-05,closed,true
Uber,0,2021-05-04 20:41:40.298703-05,reversed,true
Uber,859,2021-05-05 14:07:30.852562-05,closed,true
Amazon,567,2021-06-07 14:15:28.054972-05,closed,true
Uber,810,2021-04-22 07:37:05.09421-05,closed,true
Netflix,990,2021-04-26 08:30:27.598509-05,closed,false
Rappi,982,2021-04-21 18:27:07.969279-05,closed,false
Rappi,1620,2021-04-14 19:20:00.93972-05,closed,true
Netflix,840,2021-04-14 19:42:03.081395-05,closed,true
Google,0,2021-04-14 20:47:05.162639-05,reversed,true
Plerk,1950,2021-04-15 20:47:24.815545-05,closed,true
Shein,2751,2021-04-21 21:21:55.107388-05,closed,true
Google,0,2021-05-02 13:02:25.490322-05,reversed,true
Amazon,0,2021-05-05 15:11:24.424428-05,reversed,true
Uber,637,2021-05-04 20:53:48.013937-05,closed,true
Rappi,2004,2021-05-20 20:16:00.514493-05,closed,false
Mercado Libre,3655,2021-04-26 08:31:04.430329-05,closed,true
Infinitum,5,2021-04-15 20:47:25.986407-05,closed,true
Domestika,945,2021-04-14 20:47:38.325786-05,closed,true
Uber,178,2021-04-14 21:18:48.040263-05,closed,true
Spotify,1499,2021-04-14 21:41:37.445748-05,closed,true
Kindle Unlimited,106,2021-04-16 13:54:40.998968-05,closed,true
Rappi,838,2021-04-22 07:42:00.980428-05,closed,true
Spotify,999,2021-04-18 10:13:08.408525-05,closed,true
Spotify,999,2021-04-17 20:32:01.942118-05,closed,true
Uber,456,2021-04-17 13:17:10.805601-05,closed,true
Spotify,1623,2021-04-19 09:37:29.364262-05,closed,true
Didi,169,2021-04-19 17:57:59.933883-05,closed,true
Natacha Oceane,5571,2021-04-27 13:31:30.174546-05,closed,false
Amazon,0,2021-04-26 17:11:13.600385-05,reversed,true
Rappi,1130,2021-05-20 19:23:40.551201-05,closed,true
Rappi,1080,2021-05-02 14:37:25.852451-05,closed,true
Spotify,999,2021-05-17 17:10:47.100441-05,closed,true
Rappi,0,2021-05-20 20:03:29.936558-05,reversed,true
Spotify,1623,2021-05-19 09:37:27.393949-05,closed,true
Tecno Eshop,6156,2021-04-16 08:47:52.977857-05,closed,true
Google,0,2021-04-15 00:22:48.057603-05,reversed,true
Eventos Globales,24759,2021-04-22 07:43:28.401331-05,closed,false
Google,0,2021-04-15 00:23:30.039903-05,reversed,true
Google,0,2021-04-15 00:23:48.398981-05,reversed,true
Google,0,2021-04-21 21:32:54.70682-05,reversed,true
Uber,792,2021-04-16 14:28:48.858225-05,closed,true
Total Play,2511,2021-04-18 12:20:09.952013-05,closed,true
Rappi,982,2021-04-21 18:25:35.439611-05,closed,false
Rappi,1575,2021-04-21 14:18:55.701681-05,closed,false
Izzi Internet,2924,2021-04-21 14:27:01.51772-05,closed,false
Bookmate,493,2021-04-25 19:35:52.316297-05,closed,true
Uber,855,2021-04-27 17:01:07.002578-05,closed,false
Walmart,1815,2021-05-20 18:42:16.389916-05,closed,true
Uber,847,2021-04-21 14:15:20.366411-05,closed,true
Uber,776,2021-04-26 08:45:41.681503-05,closed,false
Didi,179,2021-05-02 17:09:08.603396-05,closed,true
Disney+,801,2021-04-21 21:33:21.772174-05,closed,false
Uber,1956,2021-04-30 20:38:10.103178-05,closed,true
Audible,1495,2021-05-17 14:34:41.716949-05,closed,true
Rappi,260,2021-05-24 10:30:51.425827-05,closed,false
Netflix,1490,2021-05-24 03:37:05.31236-05,closed,true
Netflix,1177,2021-04-26 17:58:31.605188-05,closed,false
Uber,88,2021-04-30 20:54:29.764729-05,closed,true
Disney+,801,2021-04-21 21:33:23.245203-05,closed,false
Izzi Internet,2924,2021-04-21 14:27:21.966789-05,closed,false
Appbar,556,2021-04-21 16:58:54.487183-05,closed,false
Vecat,3124,2021-04-21 16:01:26.209853-05,closed,false
Rappi,0,2021-05-05 18:40:25.164602-05,reversed,true
Amazon,0,2021-05-07 21:57:29.359936-05,reversed,true
Amazon,1409,2021-05-04 21:46:03.862978-05,closed,true
Rappi,0,2021-05-13 12:10:34.978703-05,reversed,true
Patreon,1270,2021-05-15 20:41:17.375304-05,closed,true
Amazon,0,2021-05-02 18:28:33.858168-05,reversed,true
Infinitum,1878,2021-05-05 19:31:09.669354-05,funding-user,true
Rappi,106,2021-04-27 13:52:07.815585-05,closed,true
Wikimedia,544,2021-04-26 18:21:54.389954-05,closed,true
Hbo Max,1499,2021-04-30 21:30:29.096018-05,closed,true
Infinitum,50,2021-05-05 19:31:09.870647-05,closed,true
Uber,776,2021-04-26 08:45:45.663891-05,closed,false
Netflix,1158,2021-05-24 03:28:27.540599-05,closed,false
Uber,166,2021-05-04 22:20:35.339564-05,closed,true
Amazon,4396,2021-05-10 07:34:17.127375-05,closed,true
Amazon,1417,2021-05-15 20:55:41.764767-05,closed,false
Google,0,2021-05-07 22:13:12.563173-05,reversed,true
Uber,1565,2021-05-17 13:50:22.543894-05,closed,true
Google,0,2021-05-24 11:38:03.088373-05,reversed,true
Storytel,834,2021-06-19 17:27:25.783123-05,closed,true
Netflix,988,2021-04-21 21:34:29.757013-05,closed,false
Amazon,2326,2021-05-05 15:41:11.538711-05,closed,true
Rappi,273,2021-04-21 15:48:44.092231-05,closed,false
Rappi,273,2021-04-21 15:36:22.486433-05,closed,false
Calm,2999,2021-04-22 13:12:08.481809-05,closed,false
Calm,2999,2021-04-22 13:16:12.386651-05,closed,false
Netflix,1158,2021-05-24 04:33:26.508036-05,closed,true
Experian,633,2021-04-30 22:22:05.944805-05,closed,true
Uber,1154,2021-05-02 19:13:25.825233-05,closed,true
Uber,1911,2021-06-19 19:42:02.382617-05,closed,true
Netflix,1196,2021-04-22 08:34:42.8378-05,closed,true
Mercado Libre,8592,2021-04-26 09:39:45.762023-05,closed,true
Google,0,2021-04-21 22:10:04.199047-05,reversed,true
Uber,2296,2021-04-21 13:54:00.164401-05,closed,false
Spotify,999,2021-04-26 19:35:29.178202-05,closed,false
La Planchetta,3167,2021-04-27 14:02:18.836004-05,closed,false
Rappi,3022,2021-05-05 12:18:29.828404-05,closed,true
Rappi,929,2021-04-30 23:18:38.028793-05,closed,true
Rappi,695,2021-05-24 10:05:34.673566-05,closed,true
Uber,0,2021-05-10 09:41:30.515206-05,reversed,true
Amazon,1409,2021-05-07 22:53:13.461837-05,closed,true
Learn Enough,2900,2021-06-19 08:13:34.888599-05,closed,true
Rappi,818,2021-05-13 12:14:37.470999-05,closed,true
Linkedin,2999,2021-05-16 05:34:37.732527-05,closed,true
Spotify,999,2021-04-26 19:35:30.225855-05,closed,false
Uber,855,2021-04-27 17:00:40.384701-05,closed,false
Rappi,187,2021-05-04 23:09:06.302713-05,closed,true
La Planchetta,2668,2021-04-27 14:17:00.817388-05,closed,true
Rappi,157,2021-05-04 20:10:09.135245-05,closed,true
Didi,266,2021-05-02 20:30:49.395526-05,closed,true
Rappi,5230,2021-05-13 12:52:40.494651-05,closed,false
Mercado Libre,0,2021-04-30 19:22:33.120999-05,reversed,true
Binance,1500,2021-05-10 10:01:24.064417-05,closed,false
Hulu,599,2021-05-08 00:03:49.806042-05,closed,true
Plerk,300,2021-05-25 13:55:03.851943-05,funding,true
Didi,165,2021-04-25 17:19:15.704749-05,closed,false
Uber,503,2021-04-22 10:36:50.748038-05,closed,false
Uber,503,2021-04-22 10:36:48.104317-05,closed,false
Hbo Max,988,2021-04-26 19:50:51.285769-05,closed,true
Rappi,525,2021-04-22 11:09:23.919258-05,closed,true
Uber,335,2021-04-22 11:03:08.923923-05,closed,true
Uber,503,2021-04-22 10:36:46.73643-05,closed,false
Didi,622,2021-04-22 10:48:41.642952-05,closed,false
Uber,1388,2021-05-01 03:35:08.830761-05,closed,true
Nintendo Eshop,399,2021-05-05 21:03:02.808145-05,closed,true
Rappi,2540,2021-06-19 14:00:12.570253-05,closed,true
Rappi,2077,2021-05-13 12:59:58.222266-05,closed,true
Plerk,500,2021-05-10 10:00:48.172074-05,funding,true
Uber,488,2021-04-28 16:58:54.446131-05,closed,false
Uber,848,2021-04-27 16:42:19.12102-05,closed,false
Uber,917,2021-04-28 11:28:06.761936-05,closed,false
Uber,1364,2021-04-22 11:44:10.914998-05,closed,true
Uber,136,2021-04-22 13:32:38.680424-05,closed,true
Amazon,0,2021-04-27 14:55:17.244489-05,reversed,true
Expressvpn,1295,2021-04-26 20:03:13.298834-05,closed,true
Amazon,3477,2021-05-08 02:11:00.949944-05,closed,false
Digital Ocean,1190,2021-05-01 05:32:05.625527-05,closed,true
Uber,656,2021-05-13 13:14:04.418355-05,closed,false
Uber,50,2021-05-21 13:34:45.49262-05,closed,true
Rappi,183,2021-04-22 14:33:25.056155-05,closed,true
Didi,165,2021-04-25 14:39:38.543046-05,closed,false
Google,0,2021-04-22 14:48:23.891198-05,reversed,true
Paypal,0,2021-04-27 15:02:13.350712-05,reversed,true
Pedidosya,1523,2021-04-27 18:59:36.665502-05,closed,false
Uber,917,2021-04-28 11:44:09.305014-05,closed,false
Amazon,3276,2021-04-28 13:57:15.377361-05,closed,false
Expressvpn,1295,2021-06-02 02:10:46.495727-05,closed,true
Openpay,1677,2021-06-08 17:57:32.140001-05,closed,true
Rappi,1199,2021-06-09 12:29:55.704652-05,closed,true
Empty,1117,2021-07-06 19:52:38.174048-05,pending,true
Spotify,1081,2021-06-11 18:03:32.161489-05,closed,true
Playstation Network,832,2021-04-22 14:57:20.756573-05,closed,true
Rappi,127,2021-05-04 23:10:52.769403-05,closed,true
Rappi,495,2021-04-25 19:31:57.50543-05,closed,false
Rappi,69,2021-04-22 14:53:09.034228-05,closed,false
Playstation Network,0,2021-04-22 14:56:21.550904-05,reversed,true
Google,0,2021-04-22 14:48:29.425073-05,reversed,true
Didi,113,2021-04-22 16:11:51.350482-05,closed,true
Rappi,199,2021-04-22 14:51:35.881712-05,closed,false
Kindle Unlimited,999,2021-05-01 05:35:39.096484-05,closed,true
Netflix,899,2021-05-03 05:41:03.922141-05,closed,true
Mubi,640,2021-05-05 21:25:48.700651-05,closed,true
Didi,122,2021-05-21 13:59:11.927088-05,closed,true
Uber,0,2021-06-18 19:47:34.310436-05,reversed,true
Frizata,5406,2021-04-22 17:28:50.691772-05,closed,true
Pedidosya,1346,2021-04-22 17:26:52.790146-05,closed,true
Netflix,1167,2021-04-25 16:51:43.772047-05,closed,false
Rappi,0,2021-04-22 16:38:08.227146-05,reversed,true
Rappi,1041,2021-04-22 11:32:35.453273-05,closed,false
Didi,624,2021-04-22 10:28:24.758061-05,closed,false
Didi,624,2021-04-22 09:45:38.641069-05,closed,false
Pedidosya,2389,2021-04-22 08:17:40.977099-05,closed,false
Codecademy,1999,2021-04-27 15:33:43.643722-05,closed,true
Netflix,1173,2021-05-02 05:03:38.202283-05,closed,true
Uber,726,2021-05-17 18:44:31.926736-05,closed,true
Uber,1137,2021-04-26 20:35:21.909122-05,closed,false
Uber,1137,2021-04-26 20:35:19.490386-05,closed,false
Uber,0,2021-05-01 08:29:46.370459-05,reversed,true
Youtube,701,2021-04-22 17:38:12.50729-05,closed,true
Hbo Max,969,2021-05-05 01:06:42.381328-05,closed,true
Walmart,2750,2021-04-27 19:38:54.369038-05,closed,true
Rappi,4545,2021-05-02 17:42:30.882205-05,closed,false
Uber,1137,2021-04-26 20:35:18.384179-05,closed,false
Amazon,947,2021-04-26 21:11:44.726862-05,closed,true
Rappi,2384,2021-04-27 19:54:59.62915-05,closed,false
Uber,1191,2021-04-22 19:13:43.168863-05,closed,false
Apple,300,2021-05-01 09:54:20.615754-05,closed,true
Spotify,1299,2021-05-05 22:31:11.834992-05,closed,true
Expressvpn,1295,2021-05-02 02:08:38.24682-05,closed,true
Uber,1165,2021-05-20 17:58:59.696991-05,closed,false
Rappi,1468,2021-05-17 19:04:41.30973-05,closed,true
Didi,113,2021-05-21 14:12:41.232161-05,closed,true
Uber,1781,2021-05-19 13:14:30.222985-05,closed,true
Bumble,818,2021-06-01 23:52:05.270755-05,closed,true
Hbo Max,1499,2021-04-26 21:24:40.016353-05,closed,false
Rappi,2870,2021-04-26 18:34:28.4473-05,closed,false
Rappi,968,2021-05-01 11:50:00.090435-05,closed,true
Netflix,1489,2021-06-09 12:49:23.097168-05,closed,true
Netflix,1513,2021-04-23 02:19:22.674719-05,closed,false
Rappi,1259,2021-04-22 22:44:29.498199-05,closed,false
Total Play,365,2021-05-05 22:49:48.016542-05,funding-user,true
Total Play,3000,2021-05-05 22:49:48.217026-05,closed,true
Uber,800,2021-05-05 07:26:11.595134-05,closed,true
Formula Uno,7999,2021-05-03 11:11:31.832007-05,closed,true
Amazon,3348,2021-06-18 16:28:41.483329-05,closed,true
Uber,503,2021-04-23 13:04:40.204817-05,closed,false
Headspace,1299,2021-04-23 12:03:49.512295-05,closed,true
